square_feet,bedrooms,bathrooms,age,garage,location_score,condition,Price
1866,4,3.0483037856700097,35,3,4.9281818896574485,poor,372128
2088,6,4.361405366157175,8,3,6.2120503291,fair,500000
1444,4,3.0228425774059167,19,0,6.799729792856901,good,500000
1784,4,3.2289684956110105,16,2,6.282742318762242,good,500000
960,4,2.6634828920289237,10,2,8.029818977779211,excellent,500000
1743,2,1.766175152903565,6,2,4.863870552020193,fair,424942
2404,3,2.5704786854846615,11,2,7.03337640168011,good,500000
3671,4,2.844068047668557,13,2,7.786023470894751,good,500000
1189,2,2.3690526208086427,40,1,9.208442159420645,excellent,500000
1980,2,2.066035539358463,5,2,4.563485966369202,fair,377697
1230,3,1.739016607952158,1,1,6.3202127123306715,excellent,500000
1925,5,4.055903424944636,81,1,6.958071004612745,good,500000
1821,1,1.0,12,1,6.195543673794865,good,427394
2666,3,1.9253067693223733,26,3,5.0401384336582735,fair,500000
2779,2,1.6544854697381464,0,1,4.399604794478862,excellent,500000
2130,4,2.858843531173886,21,3,7.892030432764614,good,500000
1908,3,2.5187462644502765,1,2,7.366845576066871,fair,500000
2949,3,1.9586446650771154,9,3,8.351302174162736,fair,500000
2143,3,1.9531120407974512,13,4,5.145726399962717,good,500000
3213,5,4.316364863217894,9,3,5.680074440161491,poor,500000
692,4,3.0116536616979794,7,2,9.108733450792863,good,500000
3425,2,1.7328090880827414,49,2,7.8695431750515015,good,500000
1505,4,3.29645771489404,6,2,7.6799330206657155,good,500000
1130,2,1.4604432641810612,4,2,7.440162789983809,excellent,500000
1964,3,2.124761045468788,77,2,3.590103502555657,good,448389
1069,3,2.4033806348116187,10,2,8.230524165369896,good,465916
2455,3,2.786612664113248,19,1,3.9341157895006007,excellent,500000
1629,5,3.7975882549726188,47,3,5.489652518830663,fair,455657
2229,2,1.6285485658136432,24,0,6.980433999710497,good,486423
1218,4,2.945353212848532,10,2,6.783575717950431,good,500000
1822,4,3.104458502005903,41,2,5.840783090520334,excellent,500000
2077,4,2.850830700948505,31,2,6.464777113075297,poor,496026
1849,3,2.361157840067111,42,2,6.343654939849992,fair,363016
3273,1,1.0477056211132738,30,3,7.3210909535785325,fair,500000
2468,2,1.9325991392931468,33,3,7.217834735044651,good,500000
2162,2,1.7841511664102896,55,2,6.7506168603907035,good,500000
514,2,1.6399243983125018,5,2,7.195886653693143,excellent,403870
2302,2,2.0949440256097747,13,2,6.90893304699601,fair,437249
2988,4,2.9837312092769728,11,0,6.955389602822858,excellent,500000
1448,4,2.9489767093333006,5,2,7.1812690314664,fair,500000
1841,1,1.0,15,0,6.284849136381719,excellent,434704
500,4,3.099733295543244,11,2,6.3168886418604755,good,460743
1003,5,3.954499877835492,29,2,8.033757549420642,excellent,500000
500,4,3.3380669159912197,7,2,5.556832897964521,fair,360004
2083,3,2.2192252331116324,23,2,4.813972886494719,fair,478303
1879,2,2.1999844569436355,24,3,7.347826395644707,excellent,500000
1915,4,3.268369650535462,0,3,7.242140593175934,good,500000
1650,3,1.9332042599490356,3,2,8.149532922360699,good,462296
2815,3,2.3708828915297926,6,3,6.622595164779894,fair,500000
1013,2,1.49852539078217,26,2,6.835714038569357,good,375178
1940,3,2.653629076949936,47,1,6.122532779532521,excellent,500000
2477,2,1.5168355004702416,38,1,4.305476936888848,good,495763
1856,3,2.002618463028052,9,3,6.208541336291527,good,500000
1927,2,1.5977901472885871,4,1,7.698660647704868,excellent,500000
1339,4,2.8399324025630057,39,2,6.824084985991529,fair,470332
1732,4,2.477070670853187,19,1,7.999715234044237,fair,500000
2574,4,2.749077267297059,7,2,7.454858009605671,excellent,500000
500,3,2.297849750621375,1,1,6.281702001220016,good,387778
1873,3,2.0886072085276375,15,0,10.0,good,500000
1532,4,3.393304309517072,27,2,8.942168993823719,fair,490687
1943,5,3.3554929698003315,64,2,5.895865782569551,fair,500000
3418,4,2.769737991368552,17,2,6.39347536259809,fair,500000
1642,4,2.7015481145483244,10,1,8.775460000518084,fair,500000
3191,3,2.301415800843552,1,2,9.469107212689405,fair,500000
2880,2,1.9159966283543426,17,0,9.201528973300482,excellent,500000
2023,2,1.5068937904752453,7,3,4.670627214086029,good,500000
2069,6,4.442299841696818,12,1,7.2162628634389145,good,500000
2144,2,1.8770328250403532,17,2,8.970424994358599,fair,437413
1339,4,3.6957545917590506,43,3,6.560758139648075,fair,410743
2501,4,3.1198648937008753,78,2,9.010422627628133,good,500000
1509,4,2.4206715199795914,21,3,6.540668923625161,good,500000
2028,5,3.373883678378624,32,0,7.3552128140961415,good,500000
500,5,3.914940010217027,0,2,5.8868424241025465,good,469695
1309,5,3.8639940103826875,7,1,5.89993637772648,good,500000
2428,2,1.0,17,1,5.536690093024293,good,500000
1101,3,2.4057633064677226,3,3,6.579354445083225,good,492563
2267,3,2.4435140230301466,33,2,5.373086709245506,fair,385278
1594,3,1.8475445176430134,17,3,8.705922178539332,good,500000
2792,2,1.9918224134171023,63,3,6.085491261662771,excellent,500000
3006,4,3.0532985249928863,65,0,7.021202765153583,good,500000
2142,3,2.4191429378279157,30,2,6.173008617744568,good,500000
1988,3,2.08744462826451,2,1,8.429926887327527,good,500000
2032,4,3.514511312416496,2,3,6.836451590673688,good,500000
1982,3,2.9575722469873784,0,2,7.65913109643709,excellent,500000
2953,4,3.0608095363879335,29,3,6.920602811415668,good,500000
4003,2,1.9599369175696928,2,2,8.658595020805857,good,500000
933,4,2.671504159925977,8,2,6.409062794287466,excellent,500000
1177,3,2.2729870245572683,5,2,3.8657744696798777,excellent,500000
3090,3,1.9752366562927648,10,0,7.158599161769107,good,500000
1086,4,2.955611174219482,47,2,6.973386944444776,excellent,500000
902,3,1.9819358966569054,41,2,6.184923592156257,good,447869
3692,4,2.9187863753332586,23,3,6.047686876486083,good,500000
1780,4,3.2048080628850224,13,2,6.520666676996948,good,500000
1799,5,3.2658816070101313,27,2,6.679858121564135,fair,422788
1592,3,1.8806992592766019,25,2,7.97882184431927,excellent,500000
2465,5,3.6347286415187137,43,3,6.181838298163427,fair,460950
1093,6,4.690929967067454,24,1,7.755508734013308,good,500000
3419,4,3.532195337098278,2,2,3.809210327146623,good,500000
2602,3,2.1420616230082707,13,1,6.949235919576921,fair,473024
1958,5,3.7380682514289107,68,2,4.292245290369177,good,500000
1558,4,2.865996228226115,4,1,7.672056785263248,excellent,500000
2086,4,2.8230357364929946,26,2,10.0,good,500000
2835,4,3.0468325017417643,7,2,4.83832694211335,good,500000
4093,4,2.8623089332163105,3,3,8.736504688419915,fair,500000
3207,3,2.4908908142913573,59,2,5.408774776251147,excellent,500000
2810,2,1.4424134139405584,12,3,6.471761473523967,excellent,500000
2034,3,2.4368606729915023,0,2,7.799122409121812,good,500000
2986,3,2.577130723171619,7,2,5.288526409915082,good,500000
1722,2,1.7268747831410423,39,2,6.657675657064593,good,436044
2265,3,2.0304902060483343,4,2,4.942776074697261,good,487417
2936,3,2.387288796770672,1,2,8.159151877942659,fair,500000
2485,3,2.4655499700304757,3,1,6.039535468587364,good,500000
1468,4,2.9447531459149676,20,2,5.795331031906091,fair,436507
773,3,2.700356021081379,92,2,5.920085329550959,fair,398997
2401,4,2.9590058349620474,2,3,5.1566375192737555,good,500000
2107,2,1.3471844366436765,2,3,6.220824588860026,fair,381654
2743,5,3.5676595233857764,6,1,3.496451457809142,good,500000
2046,2,1.5888888780988062,2,2,9.32708260946198,good,500000
1696,1,1.0,38,2,7.59797543577244,good,489417
2843,5,3.692617405534364,29,1,6.557542315630294,poor,466296
2797,5,4.0659491220037225,34,3,4.109222112347345,excellent,500000
500,5,4.338025842092221,11,2,7.337871906872566,excellent,500000
784,6,4.259809693442471,67,2,6.994984555232202,good,500000
2103,4,3.2106949396797755,31,2,5.0097665441520824,good,500000
1947,3,2.679673676069482,59,2,6.558986847047281,good,500000
1850,3,2.0883291732279603,3,2,6.116925935882637,fair,481235
2659,2,1.1327098413818646,28,2,2.3927130860523924,good,398582
3612,4,3.1825512804720955,39,2,6.7412060822930435,good,500000
1174,4,3.127901727667816,6,3,7.635378433200878,fair,500000
1945,3,2.053895485080977,1,1,4.722767654526168,excellent,500000
1979,5,3.914106570640219,11,3,5.886749178248597,good,500000
2164,3,2.3589647448310824,32,3,6.588410238780238,fair,500000
1021,2,1.4552461275741608,13,1,5.2920833664745555,fair,399421
2373,3,2.4315111731486914,40,2,6.785404951774253,excellent,500000
2029,2,1.4204197766564637,47,2,7.731421060123299,good,486363
